lbaq3a; 22; lay blue at q two soon;  14 3 27 2 4 14 23 7 2 3 22 2 19 2 22 25 17 2 21 17 17 16
lbaq3p; 24; lay blue at q two please;  14 3 27 2 4 14 23 7 2 3 22 2 19 2 22 25 17 2 18 14 7 3 21 7
lbaq4a; 23; lay blue at q four soon;  14 3 27 2 4 14 23 7 2 3 22 2 19 2 8 17 23 20 2 21 17 17 16
lbaqzn; 22; lay blue at q zero now;  14 3 27 2 4 14 23 7 2 3 22 2 19 2 28 7 20 17 2 16 17 25
lbax4n; 22; lay blue at x four now;  14 3 27 2 4 14 23 7 2 3 22 2 26 2 8 17 23 20 2 16 17 25
lbax5n; 22; lay blue at x five now;  14 3 27 2 4 14 23 7 2 3 22 2 26 2 8 11 24 7 2 16 17 25
lbax5s; 22; lay blue at x five now;  14 3 27 2 4 14 23 7 2 3 22 2 26 2 8 11 24 7 2 16 17 25
lbax6p; 24; lay blue at x six please;  14 3 27 2 4 14 23 7 2 3 22 2 26 2 21 11 26 2 18 14 7 3 21 7
lbax6s; 24; lay blue at x six please;  14 3 27 2 4 14 23 7 2 3 22 2 26 2 21 11 26 2 18 14 7 3 21 7
lbax7a; 24; lay blue at x seven soon;  14 3 27 2 4 14 23 7 2 3 22 2 26 2 21 7 24 7 16 2 21 17 17 16
lbax7p; 26; lay blue at x seven please;  14 3 27 2 4 14 23 7 2 3 22 2 26 2 21 7 24 7 16 2 18 14 7 3 21 7
lbax8a; 24; lay blue at x eight soon;  14 3 27 2 4 14 23 7 2 3 22 2 26 2 7 11 9 10 22 2 21 17 17 16
lbbd6n; 21; lay blue by d six now;  14 3 27 2 4 14 23 7 2 4 27 2 6 2 21 11 26 2 16 17 25
lbbd7n; 23; lay blue by d seven now;  14 3 27 2 4 14 23 7 2 4 27 2 6 2 21 7 24 7 16 2 16 17 25
lbbd7s; 23; lay blue by d seven now;  14 3 27 2 4 14 23 7 2 4 27 2 6 2 21 7 24 7 16 2 16 17 25
lbbd8p; 26; lay blue by d eight please;  14 3 27 2 4 14 23 7 2 4 27 2 6 2 7 11 9 10 22 2 18 14 7 3 21 7
lbbd8s; 26; lay blue by d eight please;  14 3 27 2 4 14 23 7 2 4 27 2 6 2 7 11 9 10 22 2 18 14 7 3 21 7
lbbd9a; 23; lay blue by d nine soon;  14 3 27 2 4 14 23 7 2 4 27 2 6 2 16 11 16 7 2 21 17 17 16
lbbd9p; 25; lay blue by d nine please;  14 3 27 2 4 14 23 7 2 4 27 2 6 2 16 11 16 7 2 18 14 7 3 21 7
lbbeza; 23; lay blue by e zero soon;  14 3 27 2 4 14 23 7 2 4 27 2 7 2 28 7 20 17 2 21 17 17 16
lbbk1n; 21; lay blue by k one now;  14 3 27 2 4 14 23 7 2 4 27 2 13 2 17 16 7 2 16 17 25
lbbk1s; 21; lay blue by k one now;  14 3 27 2 4 14 23 7 2 4 27 2 13 2 17 16 7 2 16 17 25
lbbk2p; 24; lay blue by k two please;  14 3 27 2 4 14 23 7 2 4 27 2 13 2 22 25 17 2 18 14 7 3 21 7
lbbk2s; 24; lay blue by k two please;  14 3 27 2 4 14 23 7 2 4 27 2 13 2 22 25 17 2 18 14 7 3 21 7
lbbk3a; 22; lay blue by k two soon;  14 3 27 2 4 14 23 7 2 4 27 2 13 2 22 25 17 2 21 17 17 16
lbbk3p; 24; lay blue by k two please;  14 3 27 2 4 14 23 7 2 4 27 2 13 2 22 25 17 2 18 14 7 3 21 7
lbbk4a; 23; lay blue by k four soon;  14 3 27 2 4 14 23 7 2 4 27 2 13 2 8 17 23 20 2 21 17 17 16
lbbkzn; 22; lay blue by k zero now;  14 3 27 2 4 14 23 7 2 4 27 2 13 2 28 7 20 17 2 16 17 25
lbbq4n; 22; lay blue by q four now;  14 3 27 2 4 14 23 7 2 4 27 2 19 2 8 17 23 20 2 16 17 25
lbbq5n; 22; lay blue by q five now;  14 3 27 2 4 14 23 7 2 4 27 2 19 2 8 11 24 7 2 16 17 25
lbbq5s; 22; lay blue by q five now;  14 3 27 2 4 14 23 7 2 4 27 2 19 2 8 11 24 7 2 16 17 25
lbbq6p; 24; lay blue by q six please;  14 3 27 2 4 14 23 7 2 4 27 2 19 2 21 11 26 2 18 14 7 3 21 7
lbbq6s; 24; lay blue by q six please;  14 3 27 2 4 14 23 7 2 4 27 2 19 2 21 11 26 2 18 14 7 3 21 7
lbbq7a; 24; lay blue by q seven soon;  14 3 27 2 4 14 23 7 2 4 27 2 19 2 21 7 24 7 16 2 21 17 17 16
lbbq7p; 26; lay blue by q seven please;  14 3 27 2 4 14 23 7 2 4 27 2 19 2 21 7 24 7 16 2 18 14 7 3 21 7
lbbq8a; 24; lay blue by q eight soon;  14 3 27 2 4 14 23 7 2 4 27 2 19 2 7 11 9 10 22 2 21 17 17 16
lbbx8n; 23; lay blue by x eight now;  14 3 27 2 4 14 23 7 2 4 27 2 26 2 7 11 9 10 22 2 16 17 25
lbbx9n; 22; lay blue by x nine now;  14 3 27 2 4 14 23 7 2 4 27 2 26 2 16 11 16 7 2 16 17 25
lbbx9s; 22; lay blue by x nine now;  14 3 27 2 4 14 23 7 2 4 27 2 26 2 16 11 16 7 2 16 17 25
lbby1a; 22; lay blue by y one soon;  14 3 27 2 4 14 23 7 2 4 27 2 27 2 17 16 7 2 21 17 17 16
lbby1p; 24; lay blue by y one please;  14 3 27 2 4 14 23 7 2 4 27 2 27 2 17 16 7 2 18 14 7 3 21 7
lbby2a; 22; lay blue by y two soon;  14 3 27 2 4 14 23 7 2 4 27 2 27 2 22 25 17 2 21 17 17 16
lbbyzp; 25; lay blue by y zero please;  14 3 27 2 4 14 23 7 2 4 27 2 27 2 28 7 20 17 2 18 14 7 3 21 7
lbbyzs; 25; lay blue by y zero please;  14 3 27 2 4 14 23 7 2 4 27 2 27 2 28 7 20 17 2 18 14 7 3 21 7
lbic8n; 23; lay blue in c eight now;  14 3 27 2 4 14 23 7 2 11 16 2 5 2 7 11 9 10 22 2 16 17 25
lbic9n; 22; lay blue in c nine now;  14 3 27 2 4 14 23 7 2 11 16 2 5 2 16 11 16 7 2 16 17 25
lbic9s; 22; lay blue in c nine now;  14 3 27 2 4 14 23 7 2 11 16 2 5 2 16 11 16 7 2 16 17 25
lbid1a; 22; lay blue in d one soon;  14 3 27 2 4 14 23 7 2 11 16 2 6 2 17 16 7 2 21 17 17 16
lbid1p; 24; lay blue in d one please;  14 3 27 2 4 14 23 7 2 11 16 2 6 2 17 16 7 2 18 14 7 3 21 7
lbid2a; 22; lay blue in d two soon;  14 3 27 2 4 14 23 7 2 11 16 2 6 2 22 25 17 2 21 17 17 16
lbidzp; 25; lay blue in d zero please;  14 3 27 2 4 14 23 7 2 11 16 2 6 2 28 7 20 17 2 18 14 7 3 21 7
lbidzs; 25; lay blue in d zero please;  14 3 27 2 4 14 23 7 2 11 16 2 6 2 28 7 20 17 2 18 14 7 3 21 7
lbij2n; 21; lay blue in j two now;  14 3 27 2 4 14 23 7 2 11 16 2 12 2 22 25 17 2 16 17 25
lbij3n; 21; lay blue in j two now;  14 3 27 2 4 14 23 7 2 11 16 2 12 2 22 25 17 2 16 17 25
lbij3s; 21; lay blue in j two now;  14 3 27 2 4 14 23 7 2 11 16 2 12 2 22 25 17 2 16 17 25
lbij4p; 25; lay blue in j four please;  14 3 27 2 4 14 23 7 2 11 16 2 12 2 8 17 23 20 2 18 14 7 3 21 7
lbij4s; 25; lay blue in j four please;  14 3 27 2 4 14 23 7 2 11 16 2 12 2 8 17 23 20 2 18 14 7 3 21 7
lbij5a; 23; lay blue in j five soon;  14 3 27 2 4 14 23 7 2 11 16 2 12 2 8 11 24 7 2 21 17 17 16
lbij5p; 25; lay blue in j five please;  14 3 27 2 4 14 23 7 2 11 16 2 12 2 8 11 24 7 2 18 14 7 3 21 7
lbij6a; 22; lay blue in j six soon;  14 3 27 2 4 14 23 7 2 11 16 2 12 2 21 11 26 2 21 17 17 16
lbip6n; 21; lay blue in p six now;  14 3 27 2 4 14 23 7 2 11 16 2 18 2 21 11 26 2 16 17 25
lbip7n; 23; lay blue in p seven now;  14 3 27 2 4 14 23 7 2 11 16 2 18 2 21 7 24 7 16 2 16 17 25
lbip7s; 23; lay blue in p seven now;  14 3 27 2 4 14 23 7 2 11 16 2 18 2 21 7 24 7 16 2 16 17 25
lbip8p; 26; lay blue in p eight please;  14 3 27 2 4 14 23 7 2 11 16 2 18 2 7 11 9 10 22 2 18 14 7 3 21 7
lbip8s; 26; lay blue in p eight please;  14 3 27 2 4 14 23 7 2 11 16 2 18 2 7 11 9 10 22 2 18 14 7 3 21 7
lbip9a; 23; lay blue in p nine soon;  14 3 27 2 4 14 23 7 2 11 16 2 18 2 16 11 16 7 2 21 17 17 16
lbip9p; 25; lay blue in p nine please;  14 3 27 2 4 14 23 7 2 11 16 2 18 2 16 11 16 7 2 18 14 7 3 21 7
lbiqza; 23; lay blue in q zero soon;  14 3 27 2 4 14 23 7 2 11 16 2 19 2 28 7 20 17 2 21 17 17 16
lbix1n; 21; lay blue in x one now;  14 3 27 2 4 14 23 7 2 11 16 2 26 2 17 16 7 2 16 17 25
lbix1s; 21; lay blue in x one now;  14 3 27 2 4 14 23 7 2 11 16 2 26 2 17 16 7 2 16 17 25
lbix2p; 24; lay blue in x two please;  14 3 27 2 4 14 23 7 2 11 16 2 26 2 22 25 17 2 18 14 7 3 21 7
lbix2s; 24; lay blue in x two please;  14 3 27 2 4 14 23 7 2 11 16 2 26 2 22 25 17 2 18 14 7 3 21 7
lbix3a; 22; lay blue in x two soon;  14 3 27 2 4 14 23 7 2 11 16 2 26 2 22 25 17 2 21 17 17 16
lbix3p; 24; lay blue in x two please;  14 3 27 2 4 14 23 7 2 11 16 2 26 2 22 25 17 2 18 14 7 3 21 7
lbix4a; 23; lay blue in x four soon;  14 3 27 2 4 14 23 7 2 11 16 2 26 2 8 17 23 20 2 21 17 17 16
lbixzn; 22; lay blue in x zero now;  14 3 27 2 4 14 23 7 2 11 16 2 26 2 28 7 20 17 2 16 17 25
lbwe1n; 23; lay blue with e one now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 7 2 17 16 7 2 16 17 25
lbwe1s; 23; lay blue with e one now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 7 2 17 16 7 2 16 17 25
lbwe2p; 26; lay blue with e two please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 7 2 22 25 17 2 18 14 7 3 21 7
lbwe2s; 26; lay blue with e two please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 7 2 22 25 17 2 18 14 7 3 21 7
lbwe3a; 24; lay blue with e two soon;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 7 2 22 25 17 2 21 17 17 16
lbwe3p; 26; lay blue with e two please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 7 2 22 25 17 2 18 14 7 3 21 7
lbwe4a; 25; lay blue with e four soon;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 7 2 8 17 23 20 2 21 17 17 16
lbwezn; 24; lay blue with e zero now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 7 2 28 7 20 17 2 16 17 25
lbwk4n; 24; lay blue with k four now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 13 2 8 17 23 20 2 16 17 25
lbwk5n; 24; lay blue with k five now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 13 2 8 11 24 7 2 16 17 25
lbwk5s; 24; lay blue with k five now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 13 2 8 11 24 7 2 16 17 25
lbwk6p; 26; lay blue with k six please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 13 2 21 11 26 2 18 14 7 3 21 7
lbwk6s; 26; lay blue with k six please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 13 2 21 11 26 2 18 14 7 3 21 7
lbwk7a; 26; lay blue with k seven soon;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 13 2 21 7 24 7 16 2 21 17 17 16
lbwk7p; 28; lay blue with k seven please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 13 2 21 7 24 7 16 2 18 14 7 3 21 7
lbwk8a; 26; lay blue with k eight soon;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 13 2 7 11 9 10 22 2 21 17 17 16
lbwq8n; 25; lay blue with q eight now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 19 2 7 11 9 10 22 2 16 17 25
lbwq9n; 24; lay blue with q nine now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 19 2 16 11 16 7 2 16 17 25
lbwq9s; 24; lay blue with q nine now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 19 2 16 11 16 7 2 16 17 25
lbwr1a; 24; lay blue with r one soon;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 20 2 17 16 7 2 21 17 17 16
lbwr1p; 26; lay blue with r one please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 20 2 17 16 7 2 18 14 7 3 21 7
lbwr2a; 24; lay blue with r two soon;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 20 2 22 25 17 2 21 17 17 16
lbwrzp; 27; lay blue with r zero please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 20 2 28 7 20 17 2 18 14 7 3 21 7
lbwrzs; 27; lay blue with r zero please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 20 2 28 7 20 17 2 18 14 7 3 21 7
lbwy2n; 23; lay blue with y two now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 27 2 22 25 17 2 16 17 25
lbwy3n; 23; lay blue with y two now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 27 2 22 25 17 2 16 17 25
lbwy3s; 23; lay blue with y two now;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 27 2 22 25 17 2 16 17 25
lbwy4p; 27; lay blue with y four please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 27 2 8 17 23 20 2 18 14 7 3 21 7
lbwy4s; 27; lay blue with y four please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 27 2 8 17 23 20 2 18 14 7 3 21 7
lbwy5a; 25; lay blue with y five soon;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 27 2 8 11 24 7 2 21 17 17 16
lbwy5p; 27; lay blue with y five please;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 27 2 8 11 24 7 2 18 14 7 3 21 7
lbwy6a; 24; lay blue with y six soon;  14 3 27 2 4 14 23 7 2 25 11 22 10 2 27 2 21 11 26 2 21 17 17 16
lgaf1n; 22; lay green at f one now;  14 3 27 2 9 20 7 7 16 2 3 22 2 8 2 17 16 7 2 16 17 25
lgaf1s; 22; lay green at f one now;  14 3 27 2 9 20 7 7 16 2 3 22 2 8 2 17 16 7 2 16 17 25
lgaf2p; 25; lay green at f two please;  14 3 27 2 9 20 7 7 16 2 3 22 2 8 2 22 25 17 2 18 14 7 3 21 7
lgaf2s; 25; lay green at f two please;  14 3 27 2 9 20 7 7 16 2 3 22 2 8 2 22 25 17 2 18 14 7 3 21 7
lgaf3a; 23; lay green at f two soon;  14 3 27 2 9 20 7 7 16 2 3 22 2 8 2 22 25 17 2 21 17 17 16
lgaf3p; 25; lay green at f two please;  14 3 27 2 9 20 7 7 16 2 3 22 2 8 2 22 25 17 2 18 14 7 3 21 7
lgaf4a; 24; lay green at f four soon;  14 3 27 2 9 20 7 7 16 2 3 22 2 8 2 8 17 23 20 2 21 17 17 16
lgafzn; 23; lay green at f zero now;  14 3 27 2 9 20 7 7 16 2 3 22 2 8 2 28 7 20 17 2 16 17 25
lgal4n; 23; lay green at l four now;  14 3 27 2 9 20 7 7 16 2 3 22 2 14 2 8 17 23 20 2 16 17 25
lgal5n; 23; lay green at l five now;  14 3 27 2 9 20 7 7 16 2 3 22 2 14 2 8 11 24 7 2 16 17 25
lgal5s; 23; lay green at l five now;  14 3 27 2 9 20 7 7 16 2 3 22 2 14 2 8 11 24 7 2 16 17 25
lgal6p; 25; lay green at l six please;  14 3 27 2 9 20 7 7 16 2 3 22 2 14 2 21 11 26 2 18 14 7 3 21 7
lgal6s; 25; lay green at l six please;  14 3 27 2 9 20 7 7 16 2 3 22 2 14 2 21 11 26 2 18 14 7 3 21 7
lgal7a; 25; lay green at l seven soon;  14 3 27 2 9 20 7 7 16 2 3 22 2 14 2 21 7 24 7 16 2 21 17 17 16
lgal7p; 27; lay green at l seven please;  14 3 27 2 9 20 7 7 16 2 3 22 2 14 2 21 7 24 7 16 2 18 14 7 3 21 7
lgal8a; 25; lay green at l eight soon;  14 3 27 2 9 20 7 7 16 2 3 22 2 14 2 7 11 9 10 22 2 21 17 17 16
lgar8n; 24; lay green at r eight now;  14 3 27 2 9 20 7 7 16 2 3 22 2 20 2 7 11 9 10 22 2 16 17 25
lgar9n; 23; lay green at r nine now;  14 3 27 2 9 20 7 7 16 2 3 22 2 20 2 16 11 16 7 2 16 17 25
lgar9s; 23; lay green at r nine now;  14 3 27 2 9 20 7 7 16 2 3 22 2 20 2 16 11 16 7 2 16 17 25
lgas1a; 23; lay green at s one soon;  14 3 27 2 9 20 7 7 16 2 3 22 2 21 2 17 16 7 2 21 17 17 16
lgas1p; 25; lay green at s one please;  14 3 27 2 9 20 7 7 16 2 3 22 2 21 2 17 16 7 2 18 14 7 3 21 7
lgas2a; 23; lay green at s two soon;  14 3 27 2 9 20 7 7 16 2 3 22 2 21 2 22 25 17 2 21 17 17 16
lgaszp; 26; lay green at s zero please;  14 3 27 2 9 20 7 7 16 2 3 22 2 21 2 28 7 20 17 2 18 14 7 3 21 7
lgaszs; 26; lay green at s zero please;  14 3 27 2 9 20 7 7 16 2 3 22 2 21 2 28 7 20 17 2 18 14 7 3 21 7
lgaz2n; 22; lay green at z two now;  14 3 27 2 9 20 7 7 16 2 3 22 2 28 2 22 25 17 2 16 17 25
lgaz3n; 22; lay green at z two now;  14 3 27 2 9 20 7 7 16 2 3 22 2 28 2 22 25 17 2 16 17 25
lgaz3s; 22; lay green at z two now;  14 3 27 2 9 20 7 7 16 2 3 22 2 28 2 22 25 17 2 16 17 25
lgaz4p; 26; lay green at z four please;  14 3 27 2 9 20 7 7 16 2 3 22 2 28 2 8 17 23 20 2 18 14 7 3 21 7
lgaz4s; 26; lay green at z four please;  14 3 27 2 9 20 7 7 16 2 3 22 2 28 2 8 17 23 20 2 18 14 7 3 21 7
lgaz5a; 24; lay green at z five soon;  14 3 27 2 9 20 7 7 16 2 3 22 2 28 2 8 11 24 7 2 21 17 17 16
lgaz5p; 26; lay green at z five please;  14 3 27 2 9 20 7 7 16 2 3 22 2 28 2 8 11 24 7 2 18 14 7 3 21 7
lgaz6a; 23; lay green at z six soon;  14 3 27 2 9 20 7 7 16 2 3 22 2 28 2 21 11 26 2 21 17 17 16
lgbf4n; 23; lay green by f four now;  14 3 27 2 9 20 7 7 16 2 4 27 2 8 2 8 17 23 20 2 16 17 25
lgbf5n; 23; lay green by f five now;  14 3 27 2 9 20 7 7 16 2 4 27 2 8 2 8 11 24 7 2 16 17 25
lgbf5s; 23; lay green by f five now;  14 3 27 2 9 20 7 7 16 2 4 27 2 8 2 8 11 24 7 2 16 17 25
lgbf6p; 25; lay green by f six please;  14 3 27 2 9 20 7 7 16 2 4 27 2 8 2 21 11 26 2 18 14 7 3 21 7
lgbf6s; 25; lay green by f six please;  14 3 27 2 9 20 7 7 16 2 4 27 2 8 2 21 11 26 2 18 14 7 3 21 7
lgbf7a; 25; lay green by f seven soon;  14 3 27 2 9 20 7 7 16 2 4 27 2 8 2 21 7 24 7 16 2 21 17 17 16
lgbf7p; 27; lay green by f seven please;  14 3 27 2 9 20 7 7 16 2 4 27 2 8 2 21 7 24 7 16 2 18 14 7 3 21 7
lgbf8a; 25; lay green by f eight soon;  14 3 27 2 9 20 7 7 16 2 4 27 2 8 2 7 11 9 10 22 2 21 17 17 16
lgbl8n; 24; lay green by l eight now;  14 3 27 2 9 20 7 7 16 2 4 27 2 14 2 7 11 9 10 22 2 16 17 25
lgbl9n; 23; lay green by l nine now;  14 3 27 2 9 20 7 7 16 2 4 27 2 14 2 16 11 16 7 2 16 17 25
lgbl9s; 23; lay green by l nine now;  14 3 27 2 9 20 7 7 16 2 4 27 2 14 2 16 11 16 7 2 16 17 25
lgbm1a; 23; lay green by m one soon;  14 3 27 2 9 20 7 7 16 2 4 27 2 15 2 17 16 7 2 21 17 17 16
lgbm1p; 25; lay green by m one please;  14 3 27 2 9 20 7 7 16 2 4 27 2 15 2 17 16 7 2 18 14 7 3 21 7
lgbm2a; 23; lay green by m two soon;  14 3 27 2 9 20 7 7 16 2 4 27 2 15 2 22 25 17 2 21 17 17 16
lgbmzp; 26; lay green by m zero please;  14 3 27 2 9 20 7 7 16 2 4 27 2 15 2 28 7 20 17 2 18 14 7 3 21 7
lgbmzs; 26; lay green by m zero please;  14 3 27 2 9 20 7 7 16 2 4 27 2 15 2 28 7 20 17 2 18 14 7 3 21 7
lgbs2n; 22; lay green by s two now;  14 3 27 2 9 20 7 7 16 2 4 27 2 21 2 22 25 17 2 16 17 25
lgbs3n; 22; lay green by s two now;  14 3 27 2 9 20 7 7 16 2 4 27 2 21 2 22 25 17 2 16 17 25
lgbs3s; 22; lay green by s two now;  14 3 27 2 9 20 7 7 16 2 4 27 2 21 2 22 25 17 2 16 17 25
lgbs4p; 26; lay green by s four please;  14 3 27 2 9 20 7 7 16 2 4 27 2 21 2 8 17 23 20 2 18 14 7 3 21 7
lgbs4s; 26; lay green by s four please;  14 3 27 2 9 20 7 7 16 2 4 27 2 21 2 8 17 23 20 2 18 14 7 3 21 7
lgbs5a; 24; lay green by s five soon;  14 3 27 2 9 20 7 7 16 2 4 27 2 21 2 8 11 24 7 2 21 17 17 16
lgbs5p; 26; lay green by s five please;  14 3 27 2 9 20 7 7 16 2 4 27 2 21 2 8 11 24 7 2 18 14 7 3 21 7
lgbs6a; 23; lay green by s six soon;  14 3 27 2 9 20 7 7 16 2 4 27 2 21 2 21 11 26 2 21 17 17 16
lgbz6n; 22; lay green by z six now;  14 3 27 2 9 20 7 7 16 2 4 27 2 28 2 21 11 26 2 16 17 25
lgbz7n; 24; lay green by z seven now;  14 3 27 2 9 20 7 7 16 2 4 27 2 28 2 21 7 24 7 16 2 16 17 25
lgbz7s; 24; lay green by z seven now;  14 3 27 2 9 20 7 7 16 2 4 27 2 28 2 21 7 24 7 16 2 16 17 25
lgbz8p; 27; lay green by z eight please;  14 3 27 2 9 20 7 7 16 2 4 27 2 28 2 7 11 9 10 22 2 18 14 7 3 21 7
lgbz8s; 27; lay green by z eight please;  14 3 27 2 9 20 7 7 16 2 4 27 2 28 2 7 11 9 10 22 2 18 14 7 3 21 7
lgbz9a; 24; lay green by z nine soon;  14 3 27 2 9 20 7 7 16 2 4 27 2 28 2 16 11 16 7 2 21 17 17 16
lgbz9p; 26; lay green by z nine please;  14 3 27 2 9 20 7 7 16 2 4 27 2 28 2 16 11 16 7 2 18 14 7 3 21 7
lgie6n; 22; lay green in e six now;  14 3 27 2 9 20 7 7 16 2 11 16 2 7 2 21 11 26 2 16 17 25
lgie7n; 24; lay green in e seven now;  14 3 27 2 9 20 7 7 16 2 11 16 2 7 2 21 7 24 7 16 2 16 17 25
lgie7s; 24; lay green in e seven now;  14 3 27 2 9 20 7 7 16 2 11 16 2 7 2 21 7 24 7 16 2 16 17 25
lgie8p; 27; lay green in e eight please;  14 3 27 2 9 20 7 7 16 2 11 16 2 7 2 7 11 9 10 22 2 18 14 7 3 21 7
lgie8s; 27; lay green in e eight please;  14 3 27 2 9 20 7 7 16 2 11 16 2 7 2 7 11 9 10 22 2 18 14 7 3 21 7
lgie9a; 24; lay green in e nine soon;  14 3 27 2 9 20 7 7 16 2 11 16 2 7 2 16 11 16 7 2 21 17 17 16
lgie9p; 26; lay green in e nine please;  14 3 27 2 9 20 7 7 16 2 11 16 2 7 2 16 11 16 7 2 18 14 7 3 21 7
lgifza; 24; lay green in f zero soon;  14 3 27 2 9 20 7 7 16 2 11 16 2 8 2 28 7 20 17 2 21 17 17 16
lgil1n; 22; lay green in l one now;  14 3 27 2 9 20 7 7 16 2 11 16 2 14 2 17 16 7 2 16 17 25
lgil1s; 22; lay green in l one now;  14 3 27 2 9 20 7 7 16 2 11 16 2 14 2 17 16 7 2 16 17 25
lgil2p; 25; lay green in l two please;  14 3 27 2 9 20 7 7 16 2 11 16 2 14 2 22 25 17 2 18 14 7 3 21 7
lgil2s; 25; lay green in l two please;  14 3 27 2 9 20 7 7 16 2 11 16 2 14 2 22 25 17 2 18 14 7 3 21 7
lgil3a; 23; lay green in l two soon;  14 3 27 2 9 20 7 7 16 2 11 16 2 14 2 22 25 17 2 21 17 17 16
lgil3p; 25; lay green in l two please;  14 3 27 2 9 20 7 7 16 2 11 16 2 14 2 22 25 17 2 18 14 7 3 21 7
lgil4a; 24; lay green in l four soon;  14 3 27 2 9 20 7 7 16 2 11 16 2 14 2 8 17 23 20 2 21 17 17 16
lgilzn; 23; lay green in l zero now;  14 3 27 2 9 20 7 7 16 2 11 16 2 14 2 28 7 20 17 2 16 17 25
lgir4n; 23; lay green in r four now;  14 3 27 2 9 20 7 7 16 2 11 16 2 20 2 8 17 23 20 2 16 17 25
lgir5n; 23; lay green in r five now;  14 3 27 2 9 20 7 7 16 2 11 16 2 20 2 8 11 24 7 2 16 17 25
lgir5s; 23; lay green in r five now;  14 3 27 2 9 20 7 7 16 2 11 16 2 20 2 8 11 24 7 2 16 17 25
lgir6p; 25; lay green in r six please;  14 3 27 2 9 20 7 7 16 2 11 16 2 20 2 21 11 26 2 18 14 7 3 21 7
lgir6s; 25; lay green in r six please;  14 3 27 2 9 20 7 7 16 2 11 16 2 20 2 21 11 26 2 18 14 7 3 21 7
lgir7a; 25; lay green in r seven soon;  14 3 27 2 9 20 7 7 16 2 11 16 2 20 2 21 7 24 7 16 2 21 17 17 16
lgir7p; 27; lay green in r seven please;  14 3 27 2 9 20 7 7 16 2 11 16 2 20 2 21 7 24 7 16 2 18 14 7 3 21 7
lgir8a; 25; lay green in r eight soon;  14 3 27 2 9 20 7 7 16 2 11 16 2 20 2 7 11 9 10 22 2 21 17 17 16
lgiy8n; 24; lay green in y eight now;  14 3 27 2 9 20 7 7 16 2 11 16 2 27 2 7 11 9 10 22 2 16 17 25
lgiy9n; 23; lay green in y nine now;  14 3 27 2 9 20 7 7 16 2 11 16 2 27 2 16 11 16 7 2 16 17 25
lgiy9s; 23; lay green in y nine now;  14 3 27 2 9 20 7 7 16 2 11 16 2 27 2 16 11 16 7 2 16 17 25
lgiz1a; 23; lay green in z one soon;  14 3 27 2 9 20 7 7 16 2 11 16 2 28 2 17 16 7 2 21 17 17 16
lgiz1p; 25; lay green in z one please;  14 3 27 2 9 20 7 7 16 2 11 16 2 28 2 17 16 7 2 18 14 7 3 21 7
lgiz2a; 23; lay green in z two soon;  14 3 27 2 9 20 7 7 16 2 11 16 2 28 2 22 25 17 2 21 17 17 16
lgizzp; 26; lay green in z zero please;  14 3 27 2 9 20 7 7 16 2 11 16 2 28 2 28 7 20 17 2 18 14 7 3 21 7
lgizzs; 26; lay green in z zero please;  14 3 27 2 9 20 7 7 16 2 11 16 2 28 2 28 7 20 17 2 18 14 7 3 21 7
lgwf8n; 26; lay green with f eight now;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 8 2 7 11 9 10 22 2 16 17 25
lgwf9n; 25; lay green with f nine now;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 8 2 16 11 16 7 2 16 17 25
lgwf9s; 25; lay green with f nine now;  14 3 27 2 9 20 7 7 16 2 25 11 22 10 2 8 2 16 11 16 7 2 16 17 25
